TM,Observed,Predicted
2021-01-01,69.2,95.66848310719381
2021-02-01,13.3,55.96146090653149
2021-03-01,0.0,34.69383498333083
2021-04-01,0.0,28.62575443441403
2021-05-01,52.8,76.41287034149076
2021-06-01,112.8,112.25116548993195
2021-07-01,128.5,156.02212343686782
2021-08-01,226.7,172.4849510385365
2021-09-01,275.5,186.85556796294406
2021-10-01,164.1,199.58396426788275
2021-11-01,183.1,177.4225888631945
2021-12-01,119.6,147.71648722922694
2022-01-01,64.2,57.76077318673328
2022-02-01,0.0,30.773932341250333
2022-03-01,0.0,24.55778214644437
2022-04-01,8.5,33.07972547374173
2022-05-01,70.0,59.900078854318934
2022-06-01,140.1,115.94711526582468
2022-07-01,186.1,169.26384025671695
2022-08-01,216.9,211.65171989964884
2022-09-01,159.3,241.1250866139007
2022-10-01,253.8,189.57201768081364
2022-11-01,199.2,175.79331992311177
2022-12-01,141.1,122.80445252992222
2023-01-01,47.6,97.86118176935588
2023-02-01,59.9,35.49368444315474
2023-03-01,0.0,16.210854350108775
2023-04-01,60.9,24.998869955742364
2023-05-01,98.7,65.14504429441601
2023-06-01,109.7,127.7506198894207
2023-07-01,167.5,173.76682243884449
2023-08-01,188.0,213.77503892826738
2023-09-01,204.6,213.6002577138097
2023-10-01,222.2,200.67166181399946
2023-11-01,179.9,186.3208364631152
2023-12-01,119.6,129.27987649487724
2024-01-01,119.5,83.55044695849605
2024-02-01,57.2,46.53740189067387
2024-03-01,63.1,45.23433144464033
2024-04-01,15.9,69.18728429566337
2024-05-01,69.6,88.40545413812727
2024-06-01,77.6,123.9641928300059
2024-07-01,151.0,170.52987503745524
2024-08-01,225.8,198.18418855653508
2024-09-01,234.0,197.50990108727837
2024-10-01,206.4,204.41413266900776
2024-11-01,173.6,176.53121392686074
2024-12-01,118.6,140.40587094853097
2025-01-01,94.2,98.09950548889056
2025-02-01,0.4,60.350596330460924
2025-03-01,30.2,40.84554585696512
2025-04-01,34.9,46.812369656064334
2025-05-01,141.4,75.11987551349496
2025-06-01,113.3,115.89417903230654
2025-07-01,186.6,176.065651802171
2025-08-01,296.1,202.57646351031585
2025-09-01,205.5,197.48247139129788
2025-10-01,224.5,194.7006082152566
2025-11-01,103.2,161.57285404907446
2025-12-01,174.8,115.33895605637443
